NAME	GSM21215	GSM21217	GSM21218	GSM21219	GSM21220	GSM21221	GSM21226	GSM21231	GSM21232	GSM21203	GSM21206	GSM21207	GSM21208	GSM21212	GSM21213	GSM21229
8661	7.07515545788	7.07303761306	7.21512969979	6.71046251961	7.15226168619	7.24818112437	6.81153246289	7.17942281113	6.79221246518	6.76475980214	7.0308609967	6.87154964912	6.93187220835	6.99760753614	6.70453353203	7.58230945731
7184	6.46795130686	6.47408450965	6.59789393697	6.58731496183	7.12651427966	6.62918521701	6.77515999041	7.40206167831	6.52957008426	6.41679721507	7.76748515083	6.1989403054	6.14525848228	6.15261439348	5.96418021581	6.8796488364
4478	7.22006619841	7.36724125624	7.97852960348	9.0998500101	8.5292260564	7.97801529097	8.83208391492	8.9787515677	8.61143890138	7.96410394383	9.05037431701	8.05461215409	7.52058288999	9.30491603315	8.4047815104	8.80310111207
81	7.52711160301	8.11427401786	8.33918244985	8.87233103258	8.23720277485	7.8225097052	8.4962397627	8.36590859306	8.234800329	8.66399868693	8.17335581491	9.7501633274	8.31873434171	9.04309323502	8.44590925417	7.90052758511
351	8.75266034211	9.14829997832	9.29371592183	9.29190478104	9.15188047149	9.03702360306	9.16494983077	8.81783027428	9.37419294197	9.02371246627	8.96618620361	9.32761118653	8.83668951491	9.62566839535	9.08959798096	9.00005878795
5573	9.23647086988	8.10704726255	9.05419859609	8.09985103745	8.72366652628	9.10283947706	8.40201183903	8.87002909785	8.2366060135	7.9585656502	8.59364929643	7.38430012162	8.195200577	7.86192534334	7.70191403792	9.00357809702
1832	4.92362861618	4.3486232648	4.86660406157	4.84512786876	4.80969794652	5.09411817867	4.82684895414	5.13446112391	5.62487930284	4.99459314329	5.73424396061	4.46368998688	5.82770383094	5.06575194968	5.36478785308	5.14741174155
5885	7.27561987863	7.34018166292	7.96779672164	7.52847849125	7.98647780414	7.71320003524	7.67656402252	7.65306405095	7.76546594012	7.35703077164	8.07535134649	8.02766065535	7.31544325601	7.75834563422	7.41077427274	7.91431873538
9948	7.0638195302	6.79693651113	6.65325570382	6.72535214155	6.84096326646	7.05028277178	6.68848616155	7.09230689215	6.76078968157	6.72977245977	7.11926034487	6.24491829903	6.9194185122	6.65325570382	6.68825470457	7.08529075798
4691	9.05590048961	8.96491231899	9.54153507864	9.87845694631	9.69944173898	9.54915961376	9.80607569033	9.23992671896	9.86254673457	9.06791954721	9.40722294737	10.1576609457	8.89269235291	9.87038935704	9.22511657662	9.3724257308
163	8.7144854086	8.6148528726	8.61620637133	8.63309404335	8.85932627345	8.91597047654	8.63094840394	8.46386272074	8.63967911645	8.49161198552	8.58785600509	8.41786519326	8.36747220229	8.67142073283	8.45353140797	8.27903429751
1173	8.80679918437	9.15713732355	10.0065346521	9.26909874886	9.11288111329	9.64089356394	8.89936603385	9.07510739101	8.95302957472	8.49861057242	9.56018044094	8.17675307452	8.55949992233	8.90054461776	7.99582531676	9.96622247108
1213	7.30908483238	7.10115624476	7.18168196468	6.74621508651	6.95136434009	7.18307224963	6.86286647282	7.05381735359	6.77066364445	6.81776717786	7.06308769869	5.93198742225	6.85628735821	6.46651480766	6.71776979372	7.20740923784
9761	7.55419874159	7.72015989806	7.26355863958	7.75834563422	7.51479018907	7.43749487838	7.73293787435	7.52491410101	7.505674556	7.88204986232	7.60603759193	7.78091583887	7.69411583004	7.80622584051	7.45883231404	7.35217556129
3927	8.98233024089	9.22511657662	8.94301278318	9.2330589727	8.92992318386	8.76285291044	9.03954755815	8.82699092086	8.96897875452	9.21629416027	8.97031411624	9.42739945143	9.42739945143	9.32523712015	9.51020936143	8.38609968717
10992	7.85822568155	8.15293237806	8.21124497094	8.48655817523	8.21946497266	8.28398248855	8.37542175625	8.27903429751	8.16152869493	8.20622778467	8.38792562971	8.36869304848	7.88882798129	8.32192233537	7.9030752637	8.38871562734
9528	9.57241576656	8.82856822054	9.26909874886	9.09472304269	9.71409399941	9.34336276277	9.41554153758	9.56339753642	8.97630951262	9.46242614749	9.57791676188	8.03607705226	9.25135326707	9.04701580796	9.39097345444	9.51806701679
1465	9.11768460525	9.65806714344	9.89716445639	11.0116827089	10.3880791243	10.195348345	11.0343767275	10.9517776455	10.7805867732	10.8820803891	10.2720925978	11.3966497372	10.8580881838	11.4382970202	10.9737054607	10.5522215587
808	9.83554972482	9.73845580537	9.58656219644	8.85597338512	9.28987362506	9.82161504607	8.49940754068	9.05149480429	8.97031411624	8.76814256914	8.82411263774	7.97587191017	9.0570221203	8.01802138803	8.62187993912	9.44963096309
9782	10.1028743247	9.92810715901	10.6736048007	9.78833497916	10.2885208203	10.3344576291	9.98833407249	9.91131770898	10.027880008	9.51354524641	10.3309925603	9.11461898792	9.82161504607	9.50816719066	9.31259544002	10.371075113
10487	9.68880484315	9.83230958296	9.32523712015	9.80346170891	9.70143791369	9.52737838174	9.54153507864	9.52257058916	9.44963096309	10.1108806067	9.49176627061	8.9787515677	9.77862340893	9.62163110238	9.44731142302	9.47147181955
10728	9.49176627061	8.79533820648	10.1560177926	9.69184915733	10.6074033819	9.83554972482	10.463683619	10.3800185249	9.93798831137	9.66235850523	11.589321885	8.82550779642	9.08959798096	9.69450890454	9.69450890454	10.2194579761
7453	7.71545704207	7.69852820013	7.78867964852	7.61023043147	7.94558161333	7.93936512558	7.17665841494	8.58395524644	7.26769971299	7.33444123643	7.5170969621	7.10644901581	7.16335179667	7.08062052645	7.28598044091	8.11271916064
6418	9.17809419885	8.83891187889	9.05590048961	9.32039091233	9.13186636233	9.06885970615	9.32523712015	9.26909874886	9.22096433537	9.34850571661	9.31259544002	9.39655175109	9.20282064871	9.49790323066	9.23852518723	9.33094485976
10397	9.04413731533	9.24308856904	9.26525796216	10.3047297864	10.491911011	9.19563651414	10.5078697512	9.88836097115	9.94409533641	10.6074033819	9.92182804866	10.9324970889	9.29371592183	10.4980108846	10.0110911748	9.74689397853
7314	12.4268974911	12.73024111	12.4268974911	12.1710840866	12.4268974911	12.4268974911	12.4268974911	12.3373797999	12.2278884048	12.4830969431	12.4268974911	11.9093675556	12.3840469895	12.3373797999	12.4268974911	12.3840469895
5216	9.52482522904	8.5430997677	8.69255426254	9.52059803086	9.10283947706	8.8571619664	8.82091846979	9.36760579258	8.69255426254	7.8282229225	9.02371246627	8.17464562989	8.72659297336	8.6096474557	8.8905083658	9.43723473265
5792	6.0900302237	6.21729326795	6.53202591769	6.37926716471	6.40798148235	6.38368054803	6.41463309365	6.37105898659	6.38107458846	6.23830693604	6.44357595724	6.90105076197	6.16419609477	6.69146619813	6.49286903834	6.45258445866
7534	9.13661060523	9.03419352251	9.21451068838	8.54163063343	8.83668951491	9.55569456204	8.31637976784	8.74778864242	8.45694033578	7.6921931156	8.43732486233	7.35250101108	7.92704703307	7.80048681739	7.40467732027	9.16037525084
6647	11.3403193156	10.7062661802	11.0253377197	10.6736048007	10.9737054607	11.562184933	11.1034321626	10.7637995438	10.4461261142	10.624399909	11.6678710539	9.43502835549	10.1807251242	9.93498565057	10.0470239529	10.9673371036
3069	7.32484165754	7.38163212425	7.15270969898	7.56660953557	7.49824614145	7.44175488594	7.46945787853	7.52750463292	7.72366640595	7.37930357438	7.39443793212	7.89679350137	7.63868160067	7.5797141352	7.51822069117	7.34070449116
65108	10.557225088	10.2395692056	10.3514131523	10.640085437	10.6736048007	10.2670180829	10.9997654751	10.7805867732	10.9608238951	10.7297148155	10.4318343438	11.0343767275	10.2541032276	11.0253377197	11.1209155289	10.7991423191
11337	10.2366682114	10.0940485431	10.6587226668	10.9063939362	10.8072757287	10.8072757287	10.8820803891	10.8741918653	10.9063939362	10.721629785	10.8121230008	10.1398643444	10.8666406148	10.9517776455	10.9608238951	10.7297148155
4924	5.91097711918	6.09152323635	7.13914665374	6.64702727544	7.0424127744	7.01498413787	6.55202239262	6.87584789773	6.78654657151	6.12160169403	7.02072131358	6.46034718842	6.14603465702	6.76675256892	6.08369868525	6.87251921108
8663	9.97125827195	10.3143470854	9.19725923564	10.1398643444	9.86498542715	10.371075113	9.51020936143	9.27783561669	9.35075749192	9.74421454728	9.80893403344	10.0402930232	9.79737821224	9.42017753663	9.50614827776	9.85069260134
2752	7.74109952446	8.18224313542	10.4980108846	9.60250961417	9.97515981799	9.84700829953	9.81303255029	10.319425127	9.83554972482	8.47525841249	9.21451068838	9.15312291121	8.18997695048	9.20111084149	8.82699092086	9.62163110238
3939	10.573140327	10.1656865662	10.5522215587	10.647391909	10.4524904218	10.5256582219	10.2478577577	10.6116670109	10.3456418645	9.86724765445	9.86254673457	7.66863845112	9.74689397853	9.05149480429	9.6673877804	10.3344576291
10399	7.1520036728	7.38386595483	7.66072704302	7.63296301932	7.70432382374	7.32330353962	7.78696520522	7.85107687774	7.70152505614	7.79386488914	7.87349116123	8.16992696265	7.62081910113	8.02315727418	7.73467538721	7.6302043701
6746	8.34597497445	8.59008393002	8.2469299776	8.44964850091	8.48610391489	8.35113901202	8.6658654843	8.46289433258	8.45778458046	8.7467462927	8.61827415157	8.80955963907	8.39041050981	8.5430997677	8.72733394942	8.40412463601
801	10.2834204701	10.1028743247	10.0340336812	10.1164158124	9.98052745777	10.3985832097	9.93798831137	10.3514131523	10.1744755012	10.1625638257	10.1108806067	9.75617298953	10.4143785357	9.91952450529	9.92182804866	10.0520144513
5034	8.26733537489	7.51365762523	7.91037755564	8.17748189207	8.11319048915	7.76356577927	7.94351729898	8.10337971639	7.87613262016	7.53147887788	8.01233662453	7.49250090911	7.67153606727	8.19872426308	8.16152869493	8.37013643899
292	9.65556951342	8.2394439103	9.3555375942	8.41140609722	8.95837194367	9.56339753642	8.71003103221	9.48167762983	8.65051853383	8.58395524644	8.95002025208	7.37790417348	8.76285291044	7.78983191853	8.15784093132	9.64974749998
5245	6.33892907146	6.32313284139	6.49874837319	6.56783079365	6.47792518025	6.51563317172	6.42360493583	6.46563288347	6.29849121562	6.22460073708	6.92298295232	6.22975966971	5.9537418369	6.16362516291	6.01298303746	6.46477026133
6282	6.41617453125	6.32876410651	6.36111961488	8.13966714831	7.15041142313	6.26115824761	7.3294636372	7.80187875359	7.05529495187	7.27429168998	6.74824652341	5.21491874804	6.54263766625	6.97696389172	6.91711239571	7.15082881266
5476	7.86782805238	7.85385944747	8.27957504089	8.11319048915	7.91366787339	7.92266587522	8.35548703479	8.2354184841	7.81666784912	7.73523507352	7.89679350137	8.04207400467	8.08587835453	8.0678450675	7.93776293204	8.00960465276
9804	8.18933979404	7.96598702122	8.43658792152	7.46081753851	7.83637502938	8.24516949922	7.36286503221	7.87459505777	7.20134153724	7.01498413787	7.7588813622	6.76367596623	7.03575502527	7.08466336091	6.57743369283	8.36477444412
967	9.18258897876	9.2476660601	9.74421454728	10.573140327	9.86254673457	9.53711355434	9.99989599304	10.2670180829	10.1398643444	10.0643800003	10.3047297864	9.4389360129	9.6967190807	10.1576609457	10.0209435315	10.195348345
3337	7.58888089026	7.22459037139	10.3309925603	8.01699380817	10.9913933856	7.68123241508	8.632003377	9.67596371214	8.76480001857	8.04574126507	11.9430059813	7.72982614402	8.35630952099	7.92704703307	8.42930266408	7.83528587445
6678	8.44515044104	8.27739415934	8.44246507055	10.0686197828	9.00168204558	9.05251003267	9.54915961376	9.61700573893	9.90842461586	10.1560177926	10.7448973802	9.03124974839	10.0180752176	10.9737054607	10.5522215587	10.3309925603
7323	8.41140609722	7.80339819323	8.49161198552	8.26112374588	8.85835626065	8.26614503878	8.44515044104	8.80175230661	8.31121175198	7.971241171	9.52482522904	7.17758217752	8.13552833366	7.99168926012	8.32629918351	8.4719646355
7494	7.02519443307	6.71844895041	6.98324424322	7.0281624922	7.1479607674	6.42389653009	7.15127019831	7.47488763515	7.18257196296	7.22060705308	7.93776293204	7.42609724038	6.83493927984	6.99466178504	7.16409658571	7.63336279125
6711	6.67609490343	6.70212056621	7.19200067269	7.01839839696	7.11047711872	7.15693043617	7.16043046644	7.13675953126	7.14515855144	6.76078968157	7.08529075798	7.27953660507	6.59067004001	7.19483219612	6.73214872534	6.85872344554
9741	8.72071924412	8.70107053365	9.08043752182	9.17143575183	9.06999400226	9.11157283119	9.11461898792	9.07202854692	9.34336276277	9.2102320087	9.48345629665	7.00987748478	9.2476660601	9.2102320087	9.3555375942	9.21629416027
6161	11.562184933	11.4987864261	11.3766649265	11.7193000932	11.9093675556	11.800694422	11.7728961576	11.6356672882	11.7419267392	11.9739718942	11.4987864261	11.7728961576	11.6232221168	11.5152152744	11.8200498777	11.7419267392
975	10.5193186283	10.7710004412	10.9324970889	11.0456678317	10.8666406148	10.6884476378	10.9245503843	10.9913933856	11.1343810507	10.8666406148	10.9737054607	10.9146920669	11.3162651407	11.6519903762	10.984610195	11.2135312783
7332	7.84961276937	7.98329026937	8.27739415934	8.14673573951	8.22410528062	8.15693700059	8.28030438023	8.09985103745	8.19872426308	8.08748187291	8.28398248855	7.68940484287	7.84961276937	8.19930078928	7.81401015125	7.95296849082
754	8.99522379286	9.40400609645	9.12535290421	9.68325309426	9.42739945143	9.13815202804	9.95563561972	9.54442661931	9.77035659891	10.2834204701	9.92513731813	10.1515780216	10.2575505484	10.3880791243	10.3833291558	9.68580429323
2896	7.9124518658	7.91682370973	7.90362840301	8.5831149238	8.10337971639	7.93031539366	8.38446153617	8.34558459882	7.96881609646	8.45204813553	8.20692108015	8.54061527804	8.28795025667	8.4278280981	8.61143890138	8.000932013
3146	9.17928665452	9.20465561369	10.0110911748	10.0180752176	10.027880008	9.81767666966	10.3611705874	10.0643800003	10.1441108277	9.6387649669	9.91952450529	10.4461261142	9.32761118653	10.1899675145	9.70273923544	10.0994095796
2739	9.88170172105	9.60458458395	9.6727676752	9.38940988863	9.4788247868	9.90448281553	9.40581429546	9.72758468873	9.45834991219	9.31831482206	9.60002697502	8.44246507055	9.69184915733	8.88577187945	9.60002697502	9.97515981799
9295	7.3294636372	7.71029183449	7.29524822413	7.71573979203	7.12897700321	7.04319048833	7.27985324422	7.01498413787	7.54819869824	7.89745340066	7.00418698426	7.71665883566	7.23247704524	7.70647951536	7.26137683338	7.23795137213
23450	7.03828771632	7.15825594488	7.03575502527	7.07515545788	6.98122925379	7.00177243453	6.86047155888	6.87096683537	6.98122925379	6.95383851742	7.26466765693	6.95000689249	7.00306404446	6.93873928875	6.82469555881	6.87584789773
1937	10.9449727459	10.8368232789	11.1597559471	11.5774243446	11.4103127403	11.3469854097	11.562184933	11.5318856219	11.562184933	11.3469854097	11.6832639222	11.5477148119	11.2498381313	11.4237583352	11.589321885	11.4382970202
3313	7.98730192577	7.47839875908	7.92704703307	7.49824614145	7.96544211054	7.88780804477	7.4769523714	7.56660953557	7.6516599048	7.26052527783	8.48964358849	7.20839969557	7.12967859243	7.52628669252	7.28546937981	8.05798342919
10971	10.6665349168	10.2775918781	10.3932368244	10.319425127	10.4838129995	10.2885208203	10.3800185249	10.1899675145	10.0686197828	10.491911011	10.2575505484	9.97125827195	10.2834204701	9.95563561972	10.0940485431	10.6884476378
57062	8.45018328879	8.98380114684	8.72931079854	8.65479471441	8.37454894796	8.67465681712	8.27173441527	8.4278280981	8.3570405465	8.494650676	8.5430997677	8.74109447867	8.78149409193	8.41447841993	7.95761598654	8.62011988318
5518	7.91138605621	8.33342685583	9.00168204558	8.6658654843	9.06231438105	9.27158145749	8.42057591463	9.17809419885	8.90895394494	7.18307224963	8.95166897436	7.81295631738	7.97642932525	8.48610391489	7.45795058831	9.29912020993
2934	7.63835064614	7.37257040483	7.48286766093	8.16448758305	7.91087063126	7.80622584051	7.87613262016	8.23295787608	7.96647182254	7.96299101583	8.10903851092	7.60380952219	8.10189664077	8.23295787608	8.04574126507	8.48896212295
3098	9.77035659891	9.98052745777	9.80066401668	9.65556951342	9.38940988863	9.61416784054	9.59258061615	9.51598388011	9.65806714344	9.87845694631	9.51598388011	9.73483811869	10.0891170743	9.6673877804	9.84396251032	9.6727676752
11014	7.27043082004	6.72757328836	7.33655945004	7.3565673164	7.36690657418	7.4014750785	7.39891786341	7.69807776436	6.96875940335	6.95703048835	7.39845847179	6.44913172291	6.86520494668	6.84192487565	6.79562789107	7.70152505614
10577	8.40861755165	8.4047815104	8.59120148686	9.79737821224	9.1898236933	8.83668951491	9.6197793401	9.40581429546	9.49560237847	9.46617943086	9.51354524641	8.88106559262	9.09333140935	9.83864688944	9.7168491378	9.38940988863
8655	12.12465907	11.477192554	11.562184933	11.0950923354	11.3766649265	11.8617569175	11.3403193156	11.3766649265	11.1788783498	11.0456678317	11.562184933	9.34485487368	10.984610195	10.1028743247	10.3403111889	11.477192554
9516	7.94282970787	7.79033164928	7.73924957681	8.33093567792	8.27683229733	8.02468917571	8.58253303339	8.77088065682	8.11319048915	8.56414915232	8.24226563788	8.60047636978	8.24226563788	8.55441305394	9.03954755815	8.7133798493
1933	9.94409533641	9.65143562669	9.3141328101	9.83864688944	9.71966692905	9.57791676188	9.79336305579	9.80346170891	9.28671347324	9.67954283842	9.7501633274	9.82468995417	9.25598739981	9.18627597583	9.64089356394	10.0065346521
5589	7.70776569897	8.06651863704	8.26184235017	8.49022814566	8.65479471441	8.46210201787	8.64092008129	8.49940754068	8.82550779642	7.78558332312	8.21590883305	9.68325309426	7.92813717703	9.10695680586	8.16040732763	8.86531436365
2806	9.77429695929	9.85311923532	9.71966692905	9.61700573893	9.52059803086	9.72571258267	9.72297673585	9.6197793401	9.58370277635	9.63064602549	9.22821530085	8.98975241111	9.57791676188	9.3141328101	9.45834991219	9.39097345444
2280	7.53913485761	7.27429168998	7.72433474407	7.29683080964	7.34446643249	7.64949911357	7.02991668317	7.28598044091	7.12931046865	6.94860597204	7.49906381881	6.88893596296	7.415678237	6.85392954579	7.11962783241	7.73377288395
37	7.62825230641	7.80285251753	8.30749920116	8.78766268476	8.55306407588	7.98530211697	8.85358746191	8.4394849718	8.65932456886	8.29629302288	8.11427401786	8.65742635801	8.38363159455	9.80066401668	7.99038892909	8.07341362638
